index_form,left_id,right_id,cost,headword,pos1,pos2,pos3,pos4,pos5,pos6,reading_form,normalized_form,dictionary_form,split_a,split_b,split_c,word_structure,synonym_groups
酒,6,6,4495,,名詞,普通名詞,一般,*,*,*,サケ,,,,,,,1497
を,3,3,4464,,助詞,格助詞,*,*,*,*,ヲ,,,,,,,
飲む,4,4,6776,,動詞,一般,*,*,五段-マ行,終止形-一般,ノム,,,,,,,
飲ま,5,5,7640,,動詞,一般,*,*,五段-マ行,未然形-一般,ノマ,飲む,"飲む,動詞,一般,*,*,五段-マ行,終止形-一般,ノム",,,,,
人,6,6,5648,,名詞,普通名詞,一般,*,*,*,ヒト,,,,,,,14991
人,8,8,9182,,接尾辞,名詞的,一般,*,*,*,ジン,,,,,,,14991
人,8,8,12943,,接頭辞,*,*,*,*,*,ジン,,,,,,,14991
ない,4,4,9056,,助動詞,*,*,*,助動詞-ナイ,終止形-一般,ナイ,,,,,,,,
なかっ,5,5,11046,,助動詞,*,*,*,助動詞-ナイ,連用形-促音便,ナカッ,ない,"ない,助動詞,*,*,*,助動詞-ナイ,終止形-一般,ナイ",,,,,
た,1,1,8729,,助動詞,*,*,*,助動詞-タ,終止形-一般,タ,,,,,,,
mega,6,6,5364,Mega,名詞,普通名詞,助数詞可能,*,*,*,メガ,メガ,,,,,,17370
へ,2,2,6933,,助詞,格助詞,*,*,*,*,ヘ,,,,,,,,
行く,4,4,5105,,動詞,非自立可能,*,*,五段-カ行,終止形-一般,イク,,,,,,,
行こう,5,5,6245,,動詞,非自立可能,*,*,五段-カ行,意志推量形,イコウ,行く,"行く,動詞,非自立可能,*,*,五段-カ行,終止形-一般,イク",,,,
京都,6,6,5293,,名詞,固有名詞,地名,一般,*,*,キョウト,,,,,,,1/5
に,2,2,11406,,助詞,接続助詞,*,*,*,*,ニ,,,,,,,
に,3,3,4481,,助詞,格助詞,*,*,*,*,ニ,,,,,,,
外国人参政権,6,6,15486,,名詞,普通名詞,一般,*,*,*,ガイコクジンサンセイケン,,,"外国,名詞,普通名詞,一般,*,*,*,ガイコク/人,接尾辞,名詞的,一般,*,*,*,ジン/参政,名詞,普通名詞,一般,*,*,*,サンセイ/権,接尾辞,名詞的,一般,*,*,*,ケン","外国人,名詞,普通名詞,一般,*,*,*,ガイコクジン/参政権,名詞,普通名詞,一般,*,*,*,サンセイケン",,"外国人,名詞,普通名詞,一般,*,*,*,ガイコクジン/参政権,名詞,普通名詞,一般,*,*,*,サンセイケン",
外国,6,6,4120,,名詞,普通名詞,一般,*,*,*,ガイコク,,,,,,,1122
外国人,6,6,7815,,名詞,普通名詞,一般,*,*,*,ガイコクジン,,,"外国,名詞,普通名詞,一般,*,*,*,ガイコク/人,接尾辞,名詞的,一般,*,*,*,ジン",,,"外国,名詞,普通名詞,一般,*,*,*,ガイコク/人,接尾辞,名詞的,一般,*,*,*,ジン",22012
参政,6,6,5576,,名詞,普通名詞,一般,*,*,*,サンセイ,,,,,,,
参政権,6,6,10801,,名詞,普通名詞,一般,*,*,*,サンセイケン,,,"参政,名詞,普通名詞,一般,*,*,*,サンセイ/権,接尾辞,名詞的,一般,*,*,*,ケン",,,"参政,名詞,普通名詞,一般,*,*,*,サンセイ/権,接尾辞,名詞的,一般,*,*,*,ケン",
権,8,8,9779,,接尾辞,名詞的,一般,*,*,*,ケン,,,,,,,
*,9,9,387,,補助記号,一般,*,*,*,*,キゴウ,,,,,,,
 ,9,9,10,,空白,*,*,*,*,*,キゴウ,,,,,,,
0,9,9,4385,,名詞,数詞,*,*,*,*,ゼロ,,,,,,,
